id,title,genres,original_language,overview,production_companies,release_date,budget,revenue,runtime,credits
177572,Big Hero 6,Adventure-Family-Animation-Action-Comedy,en,A special bond develops between plus-sized inflatable robot Baymax and prodigy Hiro Hamada who team up with a group of friends to form a band of high-tech heroes.,Walt Disney Pictures-Walt Disney Animation Studios,10/24/14,165000000,657827828,102,Scott Adsit-Ryan Potter-Daniel Henney-T.J. Miller-Jamie Chung-Damon Wayans Jr.-G��nesis Rodr�_guez-James Cromwell-Alan Tudyk-Maya Rudolph-Abraham Benrubi-Katie Lowes-Billy Bush-Daniel Gerson-Paul Briggs-Charlie Adler-Marcella Lentz-Pope-David Shaughnessy-Cam Clarke-Nicholas Guest-Terri Douglas-Tim Mertens-Yuri Lowenthal-Sundra Oakley-Brian R. Norris-Stan Lee-Shane Sweet-Frank Welker-David Cowgill-Kirk Baily-Charlotte Gulezian-Reed Buck-Roy Conli-Cooper Cowgill-Jackie Gonneau-Marlie Crisafulli-Bridget Hoffman-Kelly Hoover-Leah Latham-James Taku Leung-Yumi Mizui-Michael Powers-Lynwood Robinson-Josie Trinidad-Daniel Howell-June Christopher-Phil Lester
22,Pirates of the Caribbean: The Curse of the Black Pearl,Adventure-Fantasy-Action,en,Jack Sparrow a freewheeling 18th-century pirate quarrels with a rival pirate bent on pillaging Port Royal. When the governor's daughter is kidnapped Sparrow decides to help the girl's love save her.,Walt Disney Pictures-Jerry Bruckheimer Films,7/9/03,140000000,655011224,143,Johnny Depp-Orlando Bloom-Keira Knightley-Geoffrey Rush-Jack Davenport-Jonathan Pryce-Lee Arenberg-Mackenzie Crook-Damian O'Hare-Giles New-Angus Barnett-David Bailie-Michael Berry Jr.-Isaac C. Singleton Jr.-Kevin McNally-Treva Etienne-Zoe Salda��a-Guy Siner-Ralph P. Martin-Paula J. Newman-Paul Keith-Dylan Smith-Lucinda Dryzek-Luke de Woolfson-Michael Sean Tighe-Greg Ellis-Dustin Seavey-Christian Martin-Israel Aduramo-Trevor Goddard-Vince Lozano-Ben Wilson-Antonio Valentino-Lauren Maher-Matthew Bowyer-Brye Cooper-Mike Babcock-Owen Finnegan-Ian McIntyre-Vanessa Branch-Sam Roberts-Ben Roberts-Martin Klebba-F��lix Castro-Mike Haberecht-Rudolph McCollum-Gerard J. Reyes-M. Scott Shields-Christopher Sullivan-Craig Thomson-Fred Toft-D.P. FitzGerald-Jerry Gauny-Maxie J. Santillan Jr.-Michael Earl Lane-Tobias McKinney-David Patykewich-Tommy Schooler-Michael A. Thompson-Michael W. Williams-Jose Zelaya-Finneus Egan-Don LaDaga-LeJon Stewart-Christopher S. Capp-Gregory Ryan Alosio-Jordi Caballero-Tamara Castle-Paul Gagn��-Joe Grisaffi-James McAuley
338952,Fantastic Beasts: The Crimes of Grindelwald,Fantasy-Adventure-Action,en,Gellert Grindelwald has escaped imprisonment and has begun gathering followers to his cause���elevating wizards above all non-magical beings. The only one capable of putting a stop to him is the wizard he once called his closest friend Albus Dumbledore. However Dumbledore will need to seek help from the wizard who had thwarted Grindelwald once before his former student Newt Scamander who agrees to help unaware of the dangers that lie ahead. Lines are drawn as love and loyalty are tested even among the truest friends and family in an increasingly divided wizarding world.,Warner Bros. Pictures-Heyday Films,11/14/18,200000000,654855901,134,Eddie Redmayne-Katherine Waterston-Dan Fogler-Alison Sudol-Johnny Depp-Jude Law-Ezra Miller-Zo�� Kravitz-Callum Turner-Claudia Kim-Carmen Ejogo-Jessica Williams-William Nadylam-Ingvar E. Sigur��sson-��lafur Darri ��lafsson-Kevin Guthrie-Brontis Jodorowsky-Derek Riddell-David Sakurai-Fiona Glascott-Wolf Roth-Victoria Yeates-Poppy Corby-Tuech-Cornell John-Sabine Crossen-Claudius Peters-Bart Soroczynski-Danielle Hugues-Alfie Simmons-Isaac Cortinovis Johnson-Olivia Popica-Alfie Mailley-Simon Wan-Morrison Thomas-Andrew Turner-Linda Santiago-Alfrun Rose-Maja Bloom-Olwen Fou��r��-Simon Meacock-David Wilmot-Ed Gaughan-Jamie Campbell Bower-Toby Regbo-Hugh Quarshie-Isaura Barb��-Brown-Keith Chanter-Jemima Woolnough-Hollie Burgess-Thea Lamb-Joshua Shea-Isaac Domingos-Ruby Woolfenden-Johanna Thea-Liv Hansen-Israel Ruiz-Jag Patel-Deepak Anand-Alexandra Ford-Andrew Blackall-Christopher Birks-Phil Hodges-Michael Haydon-Tim Ingall-Stephen McDade-Jeremy Oliver-Dave Simon-Jason Redshaw-Callum Forman-Ryan Hannaford-Donna Preston-Nasir Jama-Aykut Hilmi-Natalie Lauren-Deano Bugatti-Connor Wolf-Adrian Wheeler-Andy Summers-Al Clark
131634,The Hunger Games: Mockingjay - Part 2,Action-Adventure-Science Fiction,en,With the nation of Panem in a full scale war Katniss confronts President Snow in the final showdown. Teamed with a group of her closest friends ��� including Gale Finnick and Peeta ��� Katniss goes off on a mission with the unit from District 13 as they risk their lives to stage an assassination attempt on President Snow who has become increasingly obsessed with destroying her. The mortal traps enemies and moral choices that await Katniss will challenge her more than any arena she faced in The Hunger Games.,Lionsgate-Color Force-Studio Babelsberg,11/18/15,160000000,653428261,137,Jennifer Lawrence-Josh Hutcherson-Liam Hemsworth-Woody Harrelson-Elizabeth Banks-Julianne Moore-Philip Seymour Hoffman-Jeffrey Wright-Stanley Tucci-Donald Sutherland-Willow Shields-Sam Claflin-Jena Malone-Mahershala Ali-Natalie Dormer-Wes Chatham-Michelle Forbes-Elden Henson-Patina Miller-Evan Ross-Paula Malcomson-Eugenie Bondurant-Sarita Choudhury-Stef Dawson-Meta Golding-Omid Abtahi-Joe Chrest-Misty Ormiston-Kim Ormiston-Gwendoline Christie-Robert Knepper-Mark Jeffrey Miller-April Grace-David Hallyday-Linds Edwards-Thomas Blake Jr.-Cameron MacConomy-Desmond Phillips-Elle Graham-Lacy Dmitriew-Kate Rachesky-Phillip Troy Linger-Bear Lawrence-Theodore Lawrence-Brandon Cyrus-Toby Jones-Gary Sievers-Emma Elle Roberts-Alexander Yassin-Jasmine Ahnie-Sue-Lynn Ansari-Scott Hunter-Sam Hargrave-R. A. Rondell-Jean Christophe Loustau
1894,Star Wars: Episode II - Attack of the Clones,Adventure-Action-Science Fiction,en,Following an assassination attempt on Senator Padm�� Amidala Jedi Knights Anakin Skywalker and Obi-Wan Kenobi investigate a mysterious plot that could change the galaxy forever.,Lucasfilm Ltd.,5/15/02,120000000,649398328,142,Hayden Christensen-Ewan McGregor-Natalie Portman-Christopher Lee-Samuel L. Jackson-Frank Oz-Ian McDiarmid-Pernilla August-Temuera Morrison-Jimmy Smits-Jack Thompson-Leeanna Walsman-Ahmed Best-Rose Byrne-Oliver Ford Davies-Ron Falk-Jay Laga'aia-Andy Secombe-Anthony Daniels-Silas Carson-Ayesha Dharker-Daniel Logan-Joel Edgerton-Bonnie Piesse-Anthony Phelan-Rena Owen-Alethea McGrath-Susie Porter-Matt Doran-Alan Ruscoe-Veronica Segura-David Bowers-Steve John Shepherd-Bodie Taylor-Matt Rowan-Steven Boyle-Zachariah Jensen-Alex Knoll-Phoebe Yiamkiati-Kenny Baker-Jerome St. John Blake-Hassani Shapi-Gin Clarke-Khan Bonfils-Michaela Cottrell-Dipika O'Neill Joti-Marton Csokas-Tux Akindoyeni-Sacha Alexander-Giulio Alimenti-Amy Allen-Nicolas Anastassiou-Jason Baird-Don Bies-Jamel Boukabou-Kristen Bronson-Douglas Bunn-Caine-David John Clark-Natalie Danks-Smith-Russell Darling-Justin Dix-Eliana Dona-C. Michael Easton-Nicole Fantl-Sandi Finlay-Stephen George-Zuraya Hamilton-Hilton Howson-Fiona Johnson-Sara Elizabeth Joyce-Luke Kearney-Nalini Krishan-Gillian Libbert-Amanda Lucas-Jett Lucas-Katie Lucas-Liam Neeson-Daniel Perrott-Ian Roberts-Kyle Rowling-Joseph Jett Sally-Juan Luis Sanchez-Mike Savva-Kevin Scott-Zeynep Selcuk-Orli Shoshan-Richard Stride-Leonard L. Thomas-Trevor Tighe-Christopher Truswell-Ian Watkin-R. Christopher White-Matthew Wood-Matt Sloan-Emma Howard-Jesse Jensen
76338,Thor: The Dark World,Action-Adventure-Fantasy,en,Thor fights to restore order across the cosmos��_ but an ancient race led by the vengeful Malekith returns to plunge the universe back into darkness. Faced with an enemy that even Odin and Asgard cannot withstand Thor must embark on his most perilous and personal journey yet one that will reunite him with Jane Foster and force him to sacrifice everything to save us all.,Marvel Studios,10/30/13,170000000,644571402,112,Chris Hemsworth-Natalie Portman-Tom Hiddleston-Anthony Hopkins-Christopher Eccleston-Jaimie Alexander-Zachary Levi-Ray Stevenson-Tadanobu Asano-Idris Elba-Rene Russo-Adewale Akinnuoye-Agbaje-Kat Dennings-Stellan Skarsg��rd-Alice Krige-Clive Russell-Jonathan Howard-Ramone Morgan-Obada Alassadi-Imaan Chentouf-Claire Brown-Henry Calcutt-Ava Caton-Abbie McCann-Thomas Arnold-Sam Swainsbury-Connor Donaghey-Royce Pierreson-Annabel Norbury-Sophie Cosson-Chris O'Dowd-Justin Edwards-Gruffudd Glyn-Richard Brake-Stan Lee-Steve Scott-Brett Tucker-Talulah Riley-Richard Wharton-Tony Curran-Chris Evans-Benicio del Toro-Ophelia Lovibond-Elsa Pataky-Joe Cash
335797,Sing,Animation-Comedy-Family-Music,en,A koala named Buster recruits his best friend to help him drum up business for his theater by hosting a singing competition.,Illumination-Universal Pictures-Fuji Television Network-dentsu,11/23/16,75000000,634151679,108,Matthew McConaughey-Reese Witherspoon-Seth MacFarlane-Scarlett Johansson-John C. Reilly-Taron Egerton-Tori Kelly-Jennifer Saunders-Garth Jennings-Peter Serafinowicz-Nick Kroll-Jennifer Hudson-Beck Bennett-Jay Pharoah-Nick Offerman-Leslie Jones-Rhea Perlman-Laraine Newman-Bill Farmer-Adam Buxton-Brad Morris-Wes Anderson-Chris Renaud-Edgar Wright-Asher Blinkoff-Jessica Rau-Carlos Alazraqui-Sara Mann-Daamen J. Krall-Bob Bergen-Doug Burch-Cathy Cavadini-Jason Pace-Townsend Coleman-Abby Craden-Jim Cummings-John DeMita-Willow Geer-Tara Strong-Jess Harnell-Oscar Jennings-Leo Jennings-Caspar Jennings-Asa Jennings-Jon Robert Hall-Laura Dickinson-Jen Faith Brown-��urea-Marisa Liz-Mickael Carreira-Deolinda Kinzimba-Jeremy Maxwell-Igor Khait-David Arnott-Daniel Mora-Britt Burton-Gregory Perler-Paige Pollack-Marisa De Silva-Jessica Rotter-Robert Taylor-Thomas Walters-Andrew Walton
787699,Wonka,Comedy-Family-Fantasy,en,Willy Wonka ��� chock-full of ideas and determined to change the world one delectable bite at a time ��� is proof that the best things in life begin with a dream and if you���re lucky enough to meet Willy Wonka anything is possible.,Warner Bros. Pictures-Village Roadshow Pictures-The Roald Dahl Story Company-Heyday Films-Domain Entertainment,12/6/23,125000000,632221453,117,Timoth��e Chalamet-Calah Lane-Keegan-Michael Key-Hugh Grant-Paterson Joseph-Olivia Colman-Tom Davis-Jim Carter-Rowan Atkinson-Matt Lucas-Mathew Baynton-Natasha Rothwell-Rakhee Thakrar-Rich Fulcher-Kobna Holdbrook-Smith-Simon Farnaby-Ellie White-Sally Hawkins-Colin O'Brien-Freya Parker-Murray McArthur-Charlotte Ritchie-Phil Wang-Rufus Jones-Isy Suttie-Ian Bartholomew-Sophie Winkleman-Justin Edwards-Michael Abubakar-Tim Fitzhigham-Jane Bertish-Tracy Ifeachor-Dominic Coleman-Muzz Khan-Ben Howard-Alison Pargeter-Bleu Woodward-Paul G. Raymond-Lola Shepelev-Marina Bye-Robyn Rose-Millie O'Donnell-Susie Fairfax-Macie Blake-Ellie Blake-Matilda Tucker-Bertie Caplan-Gustave Die
9502,Kung Fu Panda,Action-Adventure-Animation-Family-Comedy,en,"When the Valley of Peace is threatened lazy Po the panda discovers his destiny as the ""chosen one"" and trains to become a kung fu hero but transforming the unsleek slacker into a brave warrior won't be easy. It's up to Master Shifu and the Furious Five -- Tigress Crane Mantis Viper and Monkey -- to give it a try.",DreamWorks Animation,6/4/08,130000000,631700000,90,Jack Black-Angelina Jolie-Dustin Hoffman-Ian McShane-Jackie Chan-Lucy Liu-Seth Rogen-David Cross-Randall Duk Kim-James Hong-Dan Fogler-Michael Clarke Duncan-Wayne Knight-Kyle Gass-JR Reed-Laura Kightlinger-Tanya Haden-Stephen Kearin-Mark Osborne-John Stevenson-Jeremy Shipp-Melissa Cobb-Kent Osborne-Emily Burns-Stephanie Harvey-Riley Osborne
9806,The Incredibles,Action-Adventure-Animation-Family,en,Bob Parr has given up his superhero days to log in time as an insurance adjuster and raise his three children with his formerly heroic wife in suburbia. But when he receives a mysterious assignment it's time to get back into costume.,Pixar-Walt Disney Pictures,10/27/04,92000000,631442092,115,Craig T. Nelson-Holly Hunter-Sarah Vowell-Spencer Fox-Jason Lee-Samuel L. Jackson-Elizabeth Pe��a-Eli Fucile-Maeve Andrews-Brad Bird-Teddy Newton-Jean Sincere-Bud Luckey-Wallace Shawn-Lou Romano-Michael Bird-Dominique Louis-Bret 'Brook' Parker-Kimberly Adair Clark-John Ratzenberger-Wayne Canney-Mark Andrews-Nicholas Bird-Louis Martin Braga III-Emmy Clarke-Pete Docter-Louis Gonzales-Elizabeth Greenberg-Juliet Greenberg-Billy Guardino-Dennis 'D.J.' Jennings-Ollie Johnston-Brad Lewis-Ted Mathot-Jazzie Mahannah-Randy Nelson-Bob Peterson-Jeff Pidgeon-Juliet Pokorny-Joe Ranft-Lori Richardson-A.J. Riebli III-Katherine Ringgold-Stephen Schaffer-Bob Scott-Peter Sohn-Andrew Stanton-Frank Thomas-Pamela Gaye Walker-Patrick Walker-Deirdre Warin-Jack Angel-Bob Bergen-Rodger Bumpass-Philip L. Clarke-Bill Farmer-Mickie McGowan-Patrick Pinney-Phil Proctor-John Walker
286217,The Martian,Drama-Adventure-Science Fiction,en,During a manned mission to Mars Astronaut Mark Watney is presumed dead after a fierce storm and left behind by his crew. But Watney has survived and finds himself stranded and alone on the hostile planet. With only meager supplies he must draw upon his ingenuity wit and spirit to subsist and find a way to signal to Earth that he is alive.,Scott Free Productions-Genre Films,9/30/15,108000000,630161890,141,Matt Damon-Jessica Chastain-Jeff Daniels-Sean Bean-Chiwetel Ejiofor-Donald Glover-Kristen Wiig-Michael Pe��a-Kate Mara-Sebastian Stan-Benedict Wong-Mackenzie Davis-Naomi Scott-Aksel Hennie-Nick Mohammed-Chen Shu-Eddy Ko-Enzo Cilenti-Jonathan Aris-Gruffudd Glyn-Geoffrey Thomas-Yang Haiwen-Narantsogt Tsogtsaikhan-Brian Caspe-Szonja Oroszl��n-Mark O'Neal-Karen Gagnon-Lili Bord��n-Nikolett Barabas-Dilyana Bouklieva-Bj�_rn Freiberg-James Fred Harkins Jr.-Sam Spruell-Matt Devere-Mike Kelly-Greg De Cuir-Peter Linka-Declan Hannigan-Peter Schueller-Waleska Latorre-Frederik Pleitgen-Charlie Gardner-N�_ra Lili H�_rich-Kamilla F��tyol-Yang Liu-Richard Rifkin-Nicholas Wittman-Ben O'Brien-Scott Alexander Young-Jason Ryan-James Dougherty-Xue Xuxing-Bal��zs Medveczky-Dora Endre
8960,Hancock,Fantasy-Action,en,Hancock is a down-and-out superhero who's forced to employ a PR expert to help repair his image when the public grows weary of all the damage he's inflicted during his lifesaving heroics. The agent's idea of imprisoning the antihero to make the world miss him proves successful but will Hancock stick to his new sense of purpose or slip back into old habits?,GH Three-Columbia Pictures-Relativity Media-Blue Light-Weed Road Pictures-Forward Pass-Overbrook Entertainment,7/1/08,150000000,629443428,92,Will Smith-Charlize Theron-Jason Bateman-Jae Head-Eddie Marsan-David Mattey-Maetrix Fitten-Thomas Lennon-Johnny Galecki-Hayley Marie Norman-Dorothy Cecchi-Peter Berg-Darrell Foster-Brandon Ford Green-Daeg Faerch-Trieu Tran-Ryan Radis-Eddie J. Fernandez-Martin Klebba-Matt Bettinelli-Olpin-Samantha Cannon-Rico Devereaux-Alexa Havins-Edward M. Kelahan-AlgeRita Wynn-Rick Mali-Chris Mitchell-Scott Michael Morgan-Bryan Keith Ponton-Dawn Ressy-Nicholas Rich-Mark Simich-Nancy Grace-Brad Leland-Michael Mann-Atticus Shaffer-Michelle Lemon-Akiva Goldsman-Trieu Tran-Liz Wicker-Taylor Gilbert-Caroll Tohme-Barbara Ali-Elizabeth Dennehy-Darren Dowler
928123,The Battle at Lake Changjin: Water Gate Bridge,War-History-Action-Drama,zh,"In the follow-up to ""The Battle At Lake Changjin"" brothers Wu Qianli and Wu Wanli undertake a new task for the People's Volunteer Army defending a bridge part of the American troops' escape route from the advancing Chinese.",Bona Film Group,2/1/22,200000000,626203271,149,Wu Jing-Jackson Yee-Duan Yihong-Yawen Zhu-Jerry Lee-Elvis Han-Zhang Hanyu-Geng Le-Du Chun-Yang Yiwei-Hu Jun-Wang Likun-Li Zhuoyang-He Yuefei-Tang Zhiqiang-Liu Zhiwei-Zhuang Xiaolong-Xin Yubo-Zhang Yue-Tiger Xu-Wang Ning-ZhenWei Wang-ZeXuan Chen-Li Xiaofeng-James Filbird-John F. Cruz
51497,Fast Five,Action-Thriller-Crime,en,Former cop Brian O'Conner partners with ex-con Dom Toretto on the opposite side of the law. Since Brian and Mia Toretto broke Dom out of custody they've blown across many borders to elude authorities. Now backed into a corner in Rio de Janeiro they must pull one last job in order to gain their freedom.,Original Film-Universal Pictures-One Race,4/20/11,125000000,626137675,130,Vin Diesel-Paul Walker-Dwayne Johnson-Jordana Brewster-Tyrese Gibson-Ludacris-Matt Schulze-Sung Kang-Gal Gadot-Tego Calderon-Don Omar-Joaquim de Almeida-Elsa Pataky-Michael Irby-Fernando Chien-Alimi Ballard-Yorgo Constantine-Geoff Meed-Joseph Melendez-Jeirmarie Osorio-Mark Hicks-Esteban Cueto-Corey Michael Eubanks-Luis Da Silva Jr.-Eva Mendes-Luis Gonzaga-Benjamin Blankenship-Jay Jackson-Arlene Santana-Kent Shocknek-Sharon Tay-Devon Aoki-Johnny Strong-Chad Lindberg-Gregory Marshall Smith
41154,Men in Black 3,Action-Comedy-Science Fiction,en,Agents J and K are back...in time. J has seen some inexplicable things in his 15 years with the Men in Black but nothing not even aliens perplexes him as much as his wry reticent partner. But when K's life and the fate of the planet are put at stake Agent J will have to travel back in time to put things right. J discovers that there are secrets to the universe that K never told him - secrets that will reveal themselves as he teams up with the young Agent K to save his partner the agency and the future of humankind.,Columbia Pictures-Hemisphere Media Capital-Amblin Entertainment-Parkes+MacDonald Image Nation-Imagenation Abu Dhabi FZ,5/23/12,225000000,624026776,106,Will Smith-Tommy Lee Jones-Josh Brolin-Jemaine Clement-Emma Thompson-Michael Stuhlbarg-Mike Colter-Nicole Scherzinger-Michael Chernus-Alice Eve-David Rasche-Keone Young-Bill Hader-Cayen Martin-Clarke Thorell-Adam Mucci-Tom McComas-Douglas Crosby-Woodie King Jr.-Jack O'Connell-Tobias Segal-Jon Shaver-Gerritt Vandermeer-Alexandra O'Hara-Violet O'Hara-Valence Thomas-Chloe Sonnenfeld-Lanny Flaherty-Jonathan O'Hara-Rick Baker-Joseph D'Onofrio-Joseph R. Gannascoli-Katy Frame-Kevin Townley-Stephen Brian Jones-Tyler Johnson-Kati Rediger-Victor Joel Ortiz-Charlie Barnett-Ian Blackman-Jeremy Beiler-Liliane Klein-Britt Chandler Johnson-Jared Johnston-Ken Arnold-Jonathan Drew-Joel Brady-David Pittu-Lenny Venito-Anthony J. Gallo-James Martin Kelly-Will McLaughlin-Kimmy Suzuki-Kirk Larsen-Rebecca Glasscock-Barry Sonnenfeld-Susan Ringo-Stephanie Ellis-Ben Mac Brown-Amy Erwitt-Brad Abrell-Tim Blaney-Thom Fountain-Carl J. Johnson-Will Arnett-Jada Pinkett Smith-Tony Shalhoub-Alex Ziwak-Jason Liles-Jesse Ridgway-Justin Bieber-Erin Lindsey Krom-Tim Burton-Eha Urbsalu
10138,Iron Man 2,Adventure-Action-Science Fiction,en,With the world now aware of his dual life as the armored superhero Iron Man billionaire inventor Tony Stark faces pressure from the government the press and the public to share his technology with the military. Unwilling to let go of his invention Stark with Pepper Potts and James 'Rhodey' Rhodes at his side must forge new alliances ��� and confront powerful enemies.,Marvel Studios-Fairview Entertainment,4/28/10,200000000,623933331,124,Robert Downey Jr.-Gwyneth Paltrow-Don Cheadle-Scarlett Johansson-Sam Rockwell-Mickey Rourke-Samuel L. Jackson-Clark Gregg-John Slattery-Garry Shandling-Paul Bettany-Leslie Bibb-Kate Mara-Jon Favreau-Christiane Amanpour-Philippe Bergeron-James Bethea-Michael Bruno-Kate Clark-Luminita Docan-Fran�_ois Duhamel-Larry Ellison-Adam Goldstein-Tim Guinee-Eric L. Haney-Ali Khan-Evgeniy Lazarev-Stan Lee-Isaiah Guyman Martin IV-Helena Mattsson-Anya Monzikova-Keith Middlebrook-Margy Moore-Olivia Munn-Elon Musk-Bill O'Reilly-Alejandro Pati��o-Davin Ransom-Karim Saleh-Brian Schaeffer-Phillipe Simon-Jack White-Jenny Robinson-Melanie Brown-Krystal Ellsworth-Victoria Gracie-Gina Cantrell-Renee Herlocker-Jill Ann Pineda-Arnold-Sandy Colton-Annika Ihnat-Lindsay Dennis-Jennifer D. Johnson-Lindsay Rosenberg-Hannah Douglass-Brooke Long-Rachele Brooke Smith-Kylette Zamora-Nadine Ellis-Ayelet Ben-Shahar-John Ceallach-Katie Cleary-Ajarae Coleman-Timothy 'TJ' James Driscoll-Jasmine Dustin-Sam Felman-Shakira Vanise Gamble-Paul Grace-Mark Kubr-Cameron Lee-Jee-Yun Lee-Mathew Lorenceau-Christopher Maleki-Bryan McCoy-Tony Nevada-Allison Ochmanek-Nicolas Pajon-Steven James Price-Tanoai Reed-Peter Trenholm Smith-Doug Swander-Peter Sebastian Wrobel-Nick W. Nicholson-Kristin Quick-Matt McColm-Seth Green
